miRNA_ebv-miR-BART16,5.855139153
miRNA_ebv-miR-BART15,5.73252271
miRNA_hsa-miR-369-5p,6.011911104
miRNA_ebv-miR-BART12,5.774227151
miRNA_ebv-miR-BART10,5.834261717
miRNA_hsa-miR-200a*,6.514544146
miRNA_ebv-miR-BART19,8.712024138
miRNA_ebv-miR-BART18,5.699240686
miRNA_hsa-miR-193b,8.438583123
miRNA_hsa-miR-193a,7.412783122
miRNA_hsa-miR-769-3p,6.33708286
miRNA_hsa-miR-380-5p,5.721102545
miRNA_hsa-miR-485-5p,6.073024822
miRNA_hsa-miR-302d,5.718572783
miRNA_hsa-miR-302c,5.767997542
miRNA_hsa-miR-302b,5.704383678
miRNA_hsa-miR-302a,5.782401787
miRNA_hsa-miR-127,8.300216485
miRNA_hsa-miR-27a,8.909207041
miRNA_hsa-miR-27b,9.579595754
miRNA_hsa-miR-92,10.59104953
miRNA_ebv-miR-BART11-5p,5.717169453
miRNA_hsa-miR-544,5.719366368
miRNA_hsa-miR-545,5.881433899
miRNA_hcmv-miR-UL36,6.486591266
miRNA_hsa-miR-767-3p,5.765026212
miRNA_hsa-miR-516-3p,5.864789887
miRNA_kshv-miR-K12-3*,5.669069571
miRNA_hsa-miR-515-5p,5.728618229
miRNA_hsa-miR-95,6.723981377
miRNA_hsa-miR-153,6.007626398
miRNA_hsa-miR-24,11.47158354
miRNA_hsa-miR-25,10.31207704
miRNA_hsa-miR-542-3p,6.0767808
miRNA_hsa-miR-21,13.97012934
miRNA_hsa-miR-22,11.30279807
miRNA_hsa-miR-487a,6.954631282
miRNA_hsa-miR-675,5.844898142
miRNA_hsa-miR-28,7.055723103
miRNA_hsa-miR-671,8.731715159
miRNA_hsa-miR-517c,5.820919218
miRNA_hsa-miR-517b,5.814948118
miRNA_hsa-miR-517a,5.778477345
miRNA_hsa-miR-363*,5.715608399
miRNA_hsa-miR-411,6.429019238
miRNA_hsa-miR-412,5.686110224
miRNA_hsa-miR-555,5.714622535
miRNA_hsa-miR-554,5.710853516
miRNA_hsa-miR-557,7.300322644
miRNA_hsa-miR-556,5.707072211
miRNA_hsa-miR-550,6.484634547
miRNA_hsa-miR-553,5.747992244
miRNA_hsa-miR-552,5.850978391
miRNA_ebv-miR-BART17-3p,5.787796143
miRNA_hsa-miR-30b,7.5530254
miRNA_hsa-miR-30c,7.971068468
miRNA_hsa-miR-30d,9.909468049
miRNA_ebv-miR-BART6-3p,5.691164802
miRNA_ebv-miR-BART14-3p,5.836470238
miRNA_hsa-miR-488,5.952582754
miRNA_hsa-miR-486,8.801958658
miRNA_hsa-miR-484,6.778398191
miRNA_hsa-miR-483,5.877447159
miRNA_ebv-miR-BART20-3p,5.715705924
miRNA_hsa-miR-324-5p,8.032987869
miRNA_hsa-miR-301,7.747890562
miRNA_hsa-miR-509,6.592837591
miRNA_hsa-miR-551a,5.707998477
miRNA_hsa-miR-581,5.701887686
miRNA_hsa-miR-517*,5.846066068
miRNA_hsa-miR-93,8.852817629
miRNA_hsa-miR-551b,6.893721351
miRNA_hcmv-miR-US33,6.508038089
miRNA_hsa-miR-148b,7.048307192
miRNA_hsa-miR-148a,8.303974781
miRNA_hsa-miR-512-5p,5.7758245
miRNA_hsa-miR-96,5.875439795
miRNA_hsa-miR-422a,6.354894865
miRNA_hsa-miR-422b,7.976428219
miRNA_hsa-miR-124a,10.95489703
miRNA_hsa-miR-200c,6.128491056
miRNA_hsa-miR-200a,5.743281788
miRNA_hsa-miR-30a-5p,10.02526902
miRNA_hsa-miR-18a,8.548230597
miRNA_hsa-miR-518c*,6.744309552
miRNA_hsa-miR-668,5.867233044
miRNA_ebv-miR-BART3-3p,5.729345132
miRNA_ebv-miR-BART20-5p,5.710293395
miRNA_hcmv-miR-US25-2-5p,6.036722847
miRNA_kshv-miR-K12-6-3p,5.738440284
miRNA_hsa-miR-126,10.98503004
miRNA_ebv-miR-BART17-5p,5.85544184
miRNA_hsa-miR-129,6.610963853
miRNA_hsa-miR-516-5p,6.122559334
miRNA_hsa-miR-19b,11.21017094
miRNA_hsa-miR-34a,10.24202258
miRNA_hsa-miR-34b,7.617032646
miRNA_hsa-miR-34c,6.078244074
miRNA_hsa-miR-518f,5.757637641
miRNA_hsa-miR-767-5p,5.917310922
miRNA_hsa-miR-605,6.67665813
miRNA_hsa-miR-604,5.853535412
miRNA_hsa-miR-607,5.713706779
miRNA_hsa-miR-606,5.677336787
miRNA_hsa-miR-601,7.987732324
miRNA_hsa-miR-600,5.705567997
miRNA_hsa-miR-603,5.775637265
miRNA_hsa-miR-602,6.541314491
miRNA_hsa-miR-609,5.754789418
miRNA_hsa-miR-608,5.784265348
miRNA_hsa-miR-345,6.947211215
miRNA_hsa-miR-346,5.954151595
miRNA_hsa-miR-340,6.909979501
miRNA_hsa-miR-342,9.602228928
miRNA_hsa-miR-133a,6.137232125
miRNA_hsa-miR-133b,6.254828414
miRNA_hsa-miR-198,7.876620425
miRNA_hsa-miR-30e-5p,7.729067736
miRNA_hsa-miR-195,10.41606045
miRNA_hsa-miR-194,6.420624063
miRNA_hsa-miR-197,7.53577556
miRNA_hsa-miR-191,7.325737721
miRNA_hsa-miR-190,5.856987951
miRNA_hsa-miR-192,6.865136608
miRNA_hsa-miR-23a,9.263139151
miRNA_hsa-miR-23b,11.11115162
miRNA_hsa-miR-511,5.720679618
miRNA_hsa-miR-510,6.349575843
miRNA_hsa-miR-513,8.057390162
miRNA_hsa-miR-514,5.795202876
miRNA_hsa-miR-18a*,5.901136352
miRNA_hsa-miR-19a,9.825955474
miRNA_hsa-miR-770-5p,7.337876423
miRNA_hcmv-miR-UL22A*,5.733549776
miRNA_hsa-miR-142-5p,7.485614275
miRNA_hsa-miR-1,5.998889098
miRNA_hsa-miR-635,5.820042858
miRNA_hsa-miR-99a,9.153519865
miRNA_hsa-miR-7,8.426080374
miRNA_hsa-miR-99b,7.500787255
miRNA_hsa-miR-106a,10.26869842
miRNA_hsa-miR-106b,11.06253901
miRNA_hsa-miR-369-3p,5.790897997
miRNA_hsa-miR-636,6.258218043
miRNA_hsa-miR-485-3p,6.308788809
miRNA_hsa-miR-425-5p,7.958877087
miRNA_kshv-miR-K12-9,5.659430234
miRNA_kshv-miR-K12-8,6.35131745
miRNA_hsa-miR-302c*,6.204101153
miRNA_kshv-miR-K12-3,8.083945037
miRNA_kshv-miR-K12-2,5.754128236
miRNA_kshv-miR-K12-1,5.841120444
miRNA_hsa-miR-17-3p,8.067771495
miRNA_kshv-miR-K12-5,5.758289704
miRNA_hsa-miR-33,7.407347174
miRNA_hsa-miR-32,6.475900264
miRNA_hsa-miR-31,6.162021141
miRNA_hsa-miR-558,5.717147638
miRNA_hsa-miR-641,5.868552551
miRNA_hsa-miR-640,6.075968033
miRNA_hsa-miR-643,5.740668175
miRNA_hsa-miR-642,5.687551065
miRNA_hsa-miR-645,5.835419705
miRNA_hsa-miR-644,5.71971915
miRNA_hsa-miR-647,5.740557063
miRNA_hsa-miR-646,5.775845631
miRNA_hsa-miR-649,5.734891949
miRNA_hsa-miR-648,6.406224227
miRNA_hsa-miR-766,6.469052091
miRNA_hsa-miR-765,8.380192793
miRNA_hsa-miR-130a,10.3107283
miRNA_hsa-miR-130b,9.229810869
miRNA_hsa-miR-520a,5.713816257
miRNA_hsa-miR-409-3p,7.374387091
miRNA_hsa-miR-520c,5.758549591
miRNA_hsa-miR-520b,6.340132062
miRNA_hsa-miR-520e,6.081452806
miRNA_hsa-miR-520d,5.878073131
miRNA_hsa-miR-520g,5.737943995
miRNA_hsa-miR-520f,5.788034677
miRNA_hsa-miR-520h,5.720506257
miRNA_hsa-miR-549,5.764015833
miRNA_ebv-miR-BART1-3p,5.712943737
miRNA_hsa-miR-498,6.458269455
miRNA_hsa-miR-499,5.789483224
miRNA_hsa-miR-494,10.24654762
miRNA_hsa-miR-495,6.305767115
miRNA_hsa-miR-496,5.704708262
miRNA_hsa-miR-497,7.322949821
miRNA_hsa-miR-490,6.285093473
miRNA_hsa-miR-491,6.594291224
miRNA_hsa-miR-492,6.120836264
miRNA_ebv-miR-BHRF1-2,5.730648034
miRNA_ebv-miR-BHRF1-3,5.747004184
miRNA_ebv-miR-BHRF1-1,6.047184468
miRNA_hsa-miR-518b,5.750731574
miRNA_hsa-miR-518c,5.725858374
miRNA_hsa-miR-518a,5.755917717
miRNA_hsa-miR-339,9.115591068
miRNA_hsa-miR-338,11.83173379
miRNA_hsa-miR-518d,5.799967353
miRNA_hsa-miR-518e,5.731958072
miRNA_hsa-miR-335,7.193215287
miRNA_hsa-miR-337,5.827561793
miRNA_hsa-miR-331,9.904809637
miRNA_hsa-miR-330,7.286848678
miRNA_hcmv-miR-UL70-5p,5.691425588
miRNA_hsa-miR-542-5p,6.137689492
miRNA_hsa-miR-527,6.566022889
miRNA_ebv-miR-BART8-3p,6.074320088
miRNA_hsa-miR-137,7.544859432
miRNA_hsv1-miR-H1,7.863216105
miRNA_hsa-miR-521,5.777521962
miRNA_hsa-miR-125a,10.10074915
miRNA_hsa-miR-429,5.729240226
miRNA_hsa-miR-381,6.425325572
miRNA_hsa-miR-382,6.662451271
miRNA_hsa-miR-383,6.021916701
miRNA_hsa-miR-384,5.695540892
miRNA_hsa-miR-421,6.648307105
miRNA_hsa-miR-423,5.931966718
miRNA_hsa-miR-424,8.255073134
miRNA_hcmv-miR-US5-1,5.902294579
miRNA_hsa-miR-33b,5.724692016
miRNA_hsa-miR-769-5p,6.41404558
miRNA_hsa-miR-489,5.968910388
miRNA_hcmv-miR-UL112,5.917435532
miRNA_hsa-miR-526b*,5.795666753
miRNA_hsa-miR-559,5.733846693
miRNA_hsa-miR-29b,11.40602144
miRNA_hsa-miR-29c,9.799115011
miRNA_hsa-miR-29a,12.84977782
miRNA_hsa-miR-20a,10.58861743
miRNA_hsa-miR-20b,8.472203038
miRNA_kshv-miR-K12-12,5.801220311
miRNA_kshv-miR-K12-11,5.724574108
miRNA_hsa-miR-122a,5.728455682
miRNA_hsa-miR-515-3p,5.782933765
miRNA_hsa-miR-30e-3p,7.127699683
miRNA_hsa-miR-487b,8.92173496
miRNA_hsa-miR-296,6.724774188
miRNA_hsa-miR-376a*,5.790964838
miRNA_hsa-miR-591,5.705964265
miRNA_hsa-miR-590,7.332424792
miRNA_hsa-miR-593,5.734625352
miRNA_hsa-miR-592,5.934902084
miRNA_hsa-miR-595,5.972270682
miRNA_hsa-miR-452*,5.757148932
miRNA_hsa-miR-597,5.751010117
miRNA_hsa-miR-596,5.854910073
miRNA_hsa-miR-599,5.742790166
miRNA_hsa-miR-598,6.603538671
miRNA_hsa-miR-610,7.13957584
miRNA_hsa-miR-611,5.95560994
miRNA_hsa-miR-616,5.68860562
miRNA_hsa-miR-617,6.141737842
miRNA_hsa-miR-614,5.946138051
miRNA_hsa-miR-615,5.953344728
miRNA_hsa-miR-203,5.828676053
miRNA_hsa-miR-202,7.951093734
miRNA_hsa-miR-205,5.976460962
miRNA_hsa-miR-204,7.356617396
miRNA_hsa-miR-206,6.137417398
miRNA_hsa-miR-208,5.666629177
miRNA_hsa-miR-758,6.612259029
miRNA_hsa-miR-579,5.707358102
miRNA_hsa-miR-578,5.712909316
miRNA_hsa-miR-573,5.717366088
miRNA_hsa-miR-572,7.880118499
miRNA_hsa-miR-571,6.050295595
miRNA_hsa-miR-570,5.688031825
miRNA_hsa-miR-577,5.91492902
miRNA_hsa-miR-576,5.704184899
miRNA_hsa-miR-575,9.364285906
miRNA_hsa-miR-574,7.404755384
miRNA_hsa-miR-182,8.733984447
miRNA_hsa-miR-183,6.910861113
miRNA_hsa-miR-186,7.253247377
miRNA_hsa-miR-187,5.851602164
miRNA_hsa-miR-184,6.356220199
miRNA_hsa-miR-185,8.988521227
miRNA_hsa-miR-188,7.851421129
miRNA_hsa-miR-189,6.096126633
miRNA_hsa-miR-196a,6.361137093
miRNA_hsa-miR-196b,6.502078326
miRNA_ebv-miR-BART14-5p,5.760214917
miRNA_hsa-miR-9*,13.55799244
miRNA_hsa-miR-631,6.479300049
miRNA_hsa-miR-454-5p,5.835338162
miRNA_hsa-miR-632,5.950029054
miRNA_hsa-miR-98,7.580065846
miRNA_hsa-miR-633,5.721364227
miRNA_hsa-miR-508,5.904276386
miRNA_hsa-miR-182*,5.903977906
miRNA_hsa-miR-506,5.890499499
miRNA_hsa-miR-507,5.802783637
miRNA_hsa-miR-504,5.89097299
miRNA_hsa-miR-505,5.89712755
miRNA_hsa-miR-502,5.978156023
miRNA_hsa-miR-503,5.909124318
miRNA_hsa-miR-500,6.289723804
miRNA_hsa-miR-501,6.277120013
miRNA_hsa-miR-18b,6.294685072
miRNA_hsa-miR-449b,5.841547178
miRNA_hsa-miR-622,6.980912412
miRNA_hsa-miR-637,5.783882845
miRNA_hsa-miR-410,7.179002511
miRNA_hsa-miR-638,11.233991
miRNA_hsa-miR-523,6.075706197
miRNA_hsa-miR-582,6.020626641
miRNA_hsa-miR-191*,6.018958032
miRNA_hsa-miR-16,11.17172242
miRNA_hsa-miR-379,7.632302265
miRNA_hsa-miR-378,5.946195863
miRNA_hsa-miR-299-5p,6.842715722
miRNA_hsa-miR-371,5.948161674
miRNA_hsa-miR-370,12.29262076
miRNA_hsa-miR-373,6.072690408
miRNA_hsa-miR-372,5.831124814
miRNA_hsa-miR-375,5.797625397
miRNA_hsa-miR-374,8.284973209
miRNA_hsa-miR-377,7.697088497
miRNA_hsa-miR-199a*,7.440777693
miRNA_hsa-miR-661,5.779336258
miRNA_hsa-miR-30a-3p,6.701832861
miRNA_hsa-miR-660,6.552164159
miRNA_hsa-miR-199a,6.642791398
miRNA_hsa-miR-768-5p,8.356232834
miRNA_ebv-miR-BART6-5p,5.726813209
miRNA_hsa-miR-626,5.707675394
miRNA_hsa-miR-199b,6.129376412
miRNA_hsa-miR-126*,6.377069709
miRNA_hsa-miR-302b*,5.750976919
miRNA_hsa-miR-202*,5.701060935
miRNA_hsa-miR-621,5.71385995
miRNA_hsa-miR-656,5.857074041
miRNA_hsa-miR-657,5.717256458
miRNA_hsa-miR-654,6.155736929
miRNA_hsa-miR-655,5.72927242
miRNA_hsa-miR-652,7.606114107
miRNA_hsa-miR-653,5.749335145
miRNA_hsa-miR-650,6.807231903
miRNA_hsa-miR-651,5.704555864
miRNA_hsa-miR-802,5.678872611
miRNA_hsa-miR-801,9.462444082
miRNA_hsa-miR-658,5.944373175
miRNA_hsa-miR-659,6.731555098
miRNA_hsa-miR-219,12.5861928
miRNA_hsa-miR-532,6.573971118
miRNA_hsa-miR-569,5.746425646
miRNA_hsa-miR-539,5.827273116
miRNA_hsa-miR-493-5p,6.059044494
miRNA_hcmv-miR-UL22A,5.880213806
miRNA_hsa-miR-181a,9.808382722
miRNA_hsa-miR-181b,10.10989668
miRNA_hsa-miR-181c,7.735019649
miRNA_hsa-miR-525,5.983145104
miRNA_hsa-miR-151,7.696950361
miRNA_hsa-miR-376a,8.417266502
miRNA_hsa-miR-376b,6.453818035
miRNA_hsa-miR-152,7.358129008
miRNA_hsa-miR-155,8.227345269
miRNA_hsa-miR-154,6.270439759
miRNA_hsa-miR-625,6.90301649
miRNA_hsa-miR-561,5.721182654
miRNA_hsa-miR-324-3p,9.091357003
miRNA_hsa-miR-629,6.75503695
miRNA_hsa-miR-628,6.058932416
miRNA_hsa-miR-562,5.691938529
miRNA_hsa-miR-323,6.489896674
miRNA_hsa-miR-320,10.06327495
miRNA_hsa-miR-448,5.714755066
miRNA_hsa-miR-326,6.075562002
miRNA_kshv-miR-K12-10a,6.342738076
miRNA_kshv-miR-K12-10b,6.350518648
miRNA_hsa-miR-325,5.740754135
miRNA_hsa-miR-328,6.014460078
miRNA_hsa-miR-329,6.216488915
miRNA_hsa-miR-9,12.08843402
miRNA_kshv-miR-K12-4-5p,5.815158139
miRNA_hsa-miR-15a,8.877936781
miRNA_hsa-miR-15b,10.92972006
miRNA_ebv-miR-BART11-3p,5.991459823
miRNA_hsa-miR-512-3p,6.081775616
miRNA_hsa-miR-526c,5.885158378
miRNA_hsa-miR-526b,6.169355103
miRNA_hsa-miR-526a,6.431749037
miRNA_ebv-miR-BART1-5p,5.794058009
miRNA_hsa-miR-432,6.965905324
miRNA_hsa-miR-433,5.91081161
miRNA_hsa-miR-431,6.879512975
miRNA_hsa-miR-200b,5.935513957
miRNA_hcmv-miR-US25-1,6.104854898
miRNA_hsa-let-7b,14.52180959
miRNA_hsa-let-7c,12.4810366
miRNA_hsa-let-7a,14.12503717
miRNA_hsa-let-7f,12.51802738
miRNA_hsa-let-7g,11.25969692
miRNA_hsa-let-7d,11.54105509
miRNA_hsa-let-7e,11.37925864
miRNA_hsa-let-7i,10.23572625
miRNA_hsa-miR-524*,5.998404825
miRNA_hsa-miR-142-3p,9.303830215
miRNA_hsa-miR-92b,6.722423184
miRNA_hsa-miR-17-5p,9.4860919
miRNA_hsa-miR-519e,5.906967093
miRNA_hsa-miR-519d,5.749764394
miRNA_hsa-miR-519a,5.732849731
miRNA_hcmv-miR-UL148D,5.907837397
miRNA_hsa-miR-519c,5.744272388
miRNA_hsa-miR-519b,5.706497143
miRNA_hsa-miR-548d,5.684890737
miRNA_hsa-miR-548c,5.708412299
miRNA_hsa-miR-548b,5.737695037
miRNA_hsa-miR-548a,5.7235486
miRNA_hcmv-miR-US25-2-3p,5.800044331
miRNA_hsa-miR-425-3p,5.945322679
miRNA_hsa-miR-299-3p,6.637168616
miRNA_hsa-miR-627,6.009874447
miRNA_ebv-miR-BART9,5.779953103
miRNA_ebv-miR-BART7,6.558963737
miRNA_ebv-miR-BART13,8.499714908
miRNA_ebv-miR-BART5,5.762685309
miRNA_ebv-miR-BART4,5.849095397
miRNA_hsa-miR-154*,6.343395355
miRNA_ebv-miR-BART2,5.807874556
miRNA_hsa-miR-586,5.732943374
miRNA_hsa-miR-587,5.717982342
miRNA_hsa-miR-584,6.914879003
miRNA_hsa-miR-585,5.76491524
miRNA_hsa-miR-128a,7.580938936
miRNA_hsa-miR-583,6.288352157
miRNA_hsa-miR-580,5.772152459
miRNA_hsa-miR-128b,8.059853537
miRNA_hsa-miR-10b,10.47760061
miRNA_hsa-miR-10a,6.43452451
miRNA_hsa-miR-663,9.342837203
miRNA_hsa-miR-662,6.460124521
miRNA_hsa-miR-588,5.763509314
miRNA_hsa-miR-589,5.801287517
miRNA_hsa-miR-216,5.712731973
miRNA_hsa-miR-217,5.767492297
miRNA_hsa-miR-214,7.206456781
miRNA_hsa-miR-215,6.359864037
miRNA_hsa-miR-212,7.731031958
miRNA_hsa-miR-210,10.05230035
miRNA_hsa-miR-211,6.422445348
miRNA_kshv-miR-K12-4-3p,5.814134508
miRNA_hsa-miR-218,6.566043758
miRNA_hsa-miR-518f*,6.410699451
miRNA_hsa-miR-568,5.730663901
miRNA_hsa-miR-181d,8.95445646
miRNA_hsa-miR-520a*,5.881731869
miRNA_hsa-miR-409-5p,6.068585998
miRNA_hsa-miR-560,7.241685239
miRNA_hsa-miR-135b,6.097622099
miRNA_hsa-miR-135a,6.842244712
miRNA_hsa-miR-563,5.755179852
miRNA_hsa-miR-564,6.785598099
miRNA_hsa-miR-565,8.129565479
miRNA_hsa-miR-566,6.22668282
miRNA_hsa-miR-567,5.900934912
miRNA_hsa-miR-26b,8.656745135
miRNA_hsa-miR-26a,11.13491723
miRNA_hsa-miR-146a,6.837167288
miRNA_hsa-miR-146b,7.16739964
miRNA_ebv-miR-BART8-5p,5.734982798
miRNA_hsa-miR-103,10.58206073
miRNA_hsa-miR-100,9.899005121
miRNA_hsa-miR-101,10.11345836
miRNA_hsa-miR-107,10.89788311
miRNA_hsa-miR-105,5.706101432
